timestamp,Usage_kWh,predicted_kwh,residual
2018-11-14 21:30:00,5.11,6.8591857,-1.749185695648193
2018-11-14 21:45:00,4.97,8.113866,-3.1438658523559573
2018-11-14 22:00:00,5.65,8.16016,-2.5101600646972653
2018-11-14 22:15:00,5.83,9.240126,-3.4101256561279296
2018-11-14 22:30:00,4.93,13.004551,-8.074550933837891
2018-11-14 22:45:00,4.82,13.175541,-8.355540924072265
2018-11-14 23:00:00,4.79,10.075397,-5.285396537780762
2018-11-14 23:15:00,4.75,9.192018,-4.442017555236816
2018-11-14 23:30:00,4.64,8.571299,-3.9312985992431644
2018-11-14 23:45:00,4.72,11.764545,-7.044545440673828
2018-11-15 00:00:00,3.92,5.7535143,-1.833514289855957
2018-11-15 00:15:00,4.75,16.113243,-11.363243103027344
2018-11-15 00:30:00,3.67,14.302424,-10.632424430847168
2018-11-15 00:45:00,3.64,9.905209,-6.265208587646484
2018-11-15 01:00:00,3.6,7.4573755,-3.8573755264282226
2018-11-15 01:15:00,3.56,11.4704,-7.910399856567382
2018-11-15 01:30:00,3.56,3.4525785,0.10742145538330083
2018-11-15 01:45:00,3.53,3.4650512,0.06494882583618145
2018-11-15 02:00:00,3.56,3.5106308,0.04936915397644048
2018-11-15 02:15:00,3.6,3.5486991,0.051300859451294034
2018-11-15 02:30:00,3.56,3.5189803,0.041019735336303764
2018-11-15 02:45:00,4.75,3.489579,1.2604210376739502
2018-11-15 03:00:00,4.39,4.11493,0.2750698471069333
2018-11-15 03:15:00,3.56,4.338284,-0.7782840156555175
2018-11-15 03:30:00,4.07,3.519559,0.5504410934448245
2018-11-15 03:45:00,4.43,3.854255,0.5757450389862058
2018-11-15 04:00:00,3.6,4.180516,-0.5805157661437987
2018-11-15 04:15:00,3.6,3.533142,0.06685791015625009
2018-11-15 04:30:00,3.6,3.519559,0.08044109344482431
2018-11-15 04:45:00,3.6,3.4734433,0.12655673027038583
2018-11-15 05:00:00,3.56,3.4950738,0.06492620468139654
2018-11-15 05:15:00,3.53,3.533142,-0.0031420898437501954
2018-11-15 05:30:00,3.6,3.5512822,0.048717832565307706
2018-11-15 05:45:00,3.53,3.4828403,0.04715970039367656
2018-11-15 06:00:00,3.56,3.4836645,0.07633548736572271
2018-11-15 06:15:00,3.92,3.4701266,0.4498733711242675
2018-11-15 06:30:00,4.54,3.6930358,0.8469641590118409
2018-11-15 06:45:00,3.6,4.009817,-0.40981712341308585
2018-11-15 07:00:00,3.49,3.496566,-0.006566057205199982
2018-11-15 07:15:00,4.18,3.6664665,0.5135335254669187
2018-11-15 07:30:00,4.9,4.1810145,0.7189854621887211
2018-11-15 07:45:00,5.36,4.7604847,0.59951530456543
2018-11-15 08:00:00,5.76,8.030849,-2.2708494567871096
2018-11-15 08:15:00,52.13,44.004795,8.125204925537112
2018-11-15 08:30:00,115.31,82.68643,32.62356811523438
2018-11-15 08:45:00,119.12,100.69574,18.424260253906255
2018-11-15 09:00:00,87.3,99.48422,-12.184222412109378
2018-11-15 09:15:00,107.24,91.809555,15.430444946289057
2018-11-15 09:30:00,123.48,95.4069,28.073101501464848
2018-11-15 09:45:00,113.15,95.351295,17.7987045288086
2018-11-15 10:00:00,117.43,96.91875,20.51125305175782
2018-11-15 10:15:00,108.5,94.974884,13.525115966796875
2018-11-15 10:30:00,88.42,97.99492,-9.574918823242186
2018-11-15 10:45:00,99.76,96.77371,2.98628784179688
2018-11-15 11:00:00,112.82,98.39816,14.421837158203118
2018-11-15 11:15:00,123.98,96.677246,27.302753906250004
2018-11-15 11:30:00,115.56,98.80187,16.758127746582034
2018-11-15 11:45:00,121.64,91.92501,29.714989318847657
2018-11-15 12:00:00,97.24,96.2334,1.0066015624999949
2018-11-15 12:15:00,4.46,19.39246,-14.932459869384765
2018-11-15 12:30:00,4.54,5.567942,-1.0279421424865722
2018-11-15 12:45:00,4.43,5.5471635,-1.1171634864807132
2018-11-15 13:00:00,4.54,6.7465024,-2.20650239944458
2018-11-15 13:15:00,54.0,44.033947,9.966053009033203
2018-11-15 13:30:00,85.97,77.0771,8.892897338867186
2018-11-15 13:45:00,125.71,100.79859,24.911408386230462
2018-11-15 14:00:00,111.74,100.1714,11.568598022460932
2018-11-15 14:15:00,54.86,94.46478,-39.60478271484375
2018-11-15 14:30:00,58.1,63.3491,-5.249098205566405
2018-11-15 14:45:00,49.54,67.380394,-17.840393981933595
2018-11-15 15:00:00,49.43,59.62858,-10.198578186035157
2018-11-15 15:15:00,50.29,61.471184,-11.18118377685547
2018-11-15 15:30:00,61.67,63.612637,-1.9426365661621077
2018-11-15 15:45:00,45.47,71.87823,-26.40822723388672
2018-11-15 16:00:00,48.64,58.053757,-9.413756713867187
2018-11-15 16:15:00,51.59,60.988613,-9.398613128662106
2018-11-15 16:30:00,55.87,64.17005,-8.300051574707034
2018-11-15 16:45:00,49.54,64.71291,-15.172913513183595
2018-11-15 17:00:00,49.21,56.433136,-7.223135986328124
2018-11-15 17:15:00,56.48,58.913334,-2.4333338928222688
2018-11-15 17:30:00,50.69,57.23289,-6.542891082763674
2018-11-15 17:45:00,33.52,40.8481,-7.328098754882809
2018-11-15 18:00:00,30.13,34.794216,-4.66421615600586
2018-11-15 18:15:00,38.45,41.743393,-3.2933929443359347
2018-11-15 18:30:00,57.46,48.575184,8.884816131591798
2018-11-15 18:45:00,55.37,58.99221,-3.6222103881835963
2018-11-15 19:00:00,56.59,56.173717,0.41628250122070654
2018-11-15 19:15:00,58.75,56.804176,1.9458236694335938
2018-11-15 19:30:00,58.14,60.67773,-2.537730560302734
2018-11-15 19:45:00,55.04,60.116203,-5.07620330810547
2018-11-15 20:00:00,51.26,55.9862,-4.726198425292971
2018-11-15 20:15:00,55.37,52.505085,2.8649150085449193
2018-11-15 20:30:00,46.04,56.233555,-10.193554840087891
2018-11-15 20:45:00,42.7,44.00849,-1.3084915161132784
2018-11-15 21:00:00,28.37,30.370066,-2.000065689086913
2018-11-15 21:15:00,19.66,10.946415,8.713585052490235
2018-11-15 21:30:00,4.07,7.7356367,-3.665636711120605
2018-11-15 21:45:00,4.03,3.1181774,0.9118225860595706
2018-11-15 22:00:00,4.07,3.0796626,0.9903374385833743
2018-11-15 22:15:00,3.89,3.0237424,0.8662575626373292
2018-11-15 22:30:00,3.85,3.2912958,0.5587042331695558
2018-11-15 22:45:00,3.74,3.6488662,0.0911338233947756
2018-11-15 23:00:00,3.78,3.3519125,0.4280875015258787
2018-11-15 23:15:00,3.67,3.2354019,0.4345981311798095
2018-11-15 23:30:00,3.78,3.0373366,0.742663412094116
2018-11-15 23:45:00,3.67,3.2398617,0.43013827323913567
2018-11-16 00:00:00,4.25,3.728458,0.5215420722961426
2018-11-16 00:15:00,4.79,4.0198426,0.7701573753356934
2018-11-16 00:30:00,4.0,3.7210174,0.27898263931274414
2018-11-16 00:45:00,3.78,3.312029,0.4679711151123045
2018-11-16 01:00:00,3.71,3.152132,0.5578679656982422
2018-11-16 01:15:00,3.67,3.087013,0.5829869937896728
2018-11-16 01:30:00,3.74,2.9071677,0.8328323268890383
2018-11-16 01:45:00,3.82,3.0697663,0.7502337169647215
2018-11-16 02:00:00,3.74,3.1848252,0.5551748180389406
2018-11-16 02:15:00,3.74,3.1534147,0.586585273742676
2018-11-16 02:30:00,3.67,3.1236959,0.5463041496276855
2018-11-16 02:45:00,3.1,2.944168,0.1558319091796876
2018-11-16 03:00:00,3.1,2.5990844,0.5009156227111817
2018-11-16 03:15:00,3.1,2.6371527,0.46284732818603525
2018-11-16 03:30:00,3.17,2.6074338,0.5625662040710449
2018-11-16 03:45:00,3.1,2.6396992,0.46030077934265146
2018-11-16 04:00:00,3.13,2.5990844,0.5309156227111815
2018-11-16 04:15:00,3.67,2.6434953,1.0265046787261962
2018-11-16 04:30:00,3.53,2.974148,0.5558519649505613
2018-11-16 04:45:00,3.2,2.89501,0.30499000549316424
2018-11-16 05:00:00,3.1,2.691557,0.4084430694580079
2018-11-16 05:15:00,3.1,2.6371527,0.46284732818603525
2018-11-16 05:30:00,3.24,2.6552927,0.584707250595093
2018-11-16 05:45:00,3.82,2.8477116,0.9722884368896483
2018-11-16 06:00:00,3.2,3.2124565,-0.012456464767455877
2018-11-16 06:15:00,3.1,2.688936,0.4110640048980714
2018-11-16 06:30:00,3.02,2.5667446,0.4532554340362549
2018-11-16 06:45:00,3.06,2.5367646,0.5232353782653809
2018-11-16 07:00:00,3.13,2.5836143,0.5463856506347655
2018-11-16 07:15:00,3.1,2.7815552,0.3184448242187501
2018-11-16 07:30:00,3.35,2.7454937,0.6045063495635987
2018-11-16 07:45:00,4.46,3.1702967,1.2897033309936523
2018-11-16 08:00:00,5.8,5.9396424,-0.13964242935180682
2018-11-16 08:15:00,28.94,45.28087,-16.340868530273436
2018-11-16 08:30:00,50.65,55.516834,-4.8668342590332045
2018-11-16 08:45:00,58.72,57.93313,0.7868716430664051
2018-11-16 09:00:00,60.16,59.99044,0.16955963134765284
2018-11-16 09:15:00,65.3,61.473137,3.8268630981445284
2018-11-16 09:30:00,69.23,64.8459,4.3840985107421915
2018-11-16 09:45:00,71.32,70.082436,1.237564392089837
2018-11-16 10:00:00,65.23,69.51093,-4.280932922363277
2018-11-16 10:15:00,67.68,64.29392,3.3860775756836006
2018-11-16 10:30:00,64.51,69.03664,-4.526636352539057
2018-11-16 10:45:00,63.18,63.52632,-0.3463214111328128
2018-11-16 11:00:00,60.52,61.88262,-1.3626217651367156
2018-11-16 11:15:00,58.39,60.072426,-1.6824258422851557
2018-11-16 11:30:00,58.25,59.45478,-1.2047805786132812
2018-11-16 11:45:00,62.1,57.918606,4.181394195556642
2018-11-16 12:00:00,68.26,56.914936,11.345063934326177
2018-11-16 12:15:00,9.29,18.095255,-8.80525489807129
2018-11-16 12:30:00,5.47,5.159179,0.31082078933715795
2018-11-16 12:45:00,6.23,4.675689,1.5543107795715336
2018-11-16 13:00:00,5.83,6.661205,-0.8312048149108886
2018-11-16 13:15:00,32.08,43.829117,-11.749116821289064
2018-11-16 13:30:00,73.22,56.012478,17.20752212524414
2018-11-16 13:45:00,72.18,67.33141,4.848586730957038
2018-11-16 14:00:00,59.15,66.621544,-7.471543884277345
2018-11-16 14:15:00,51.37,59.13855,-7.768549804687503
2018-11-16 14:30:00,59.26,55.792572,3.467427978515623
2018-11-16 14:45:00,96.19,60.67999,35.51001113891601
2018-11-16 15:00:00,98.86,89.708954,9.151046142578124
2018-11-16 15:15:00,101.77,92.141304,9.628695983886715
2018-11-16 15:30:00,105.84,94.90425,10.935748901367191
2018-11-16 15:45:00,55.22,94.638916,-39.418916015625
2018-11-16 16:00:00,54.94,57.969418,-3.0294175720214866
2018-11-16 16:15:00,60.16,58.22225,1.9377481079101528
2018-11-16 16:30:00,58.79,63.69792,-4.907921752929688
2018-11-16 16:45:00,56.34,61.86124,-5.521240386962887
2018-11-16 17:00:00,57.24,56.877396,0.3626043701171895
2018-11-16 17:15:00,64.8,57.472332,7.327667999267575
2018-11-16 17:30:00,59.62,62.362133,-2.7421330261230494
2018-11-16 17:45:00,36.29,36.318394,-0.028393707275391478
2018-11-16 18:00:00,32.08,33.795986,-1.715986175537111
2018-11-16 18:15:00,40.21,43.560673,-3.3506727600097648
2018-11-16 18:30:00,47.56,50.949238,-3.389237823486326
2018-11-16 18:45:00,49.07,50.77681,-1.7068096923828122
2018-11-16 19:00:00,53.64,51.983,1.6569982910156256
2018-11-16 19:15:00,50.4,54.645878,-4.245877838134767
2018-11-16 19:30:00,59.04,53.664932,5.375067749023437
2018-11-16 19:45:00,95.18,59.71976,35.460239105224616
2018-11-16 20:00:00,94.72,91.18078,3.53922149658203
2018-11-16 20:15:00,122.8,89.95015,32.849850463867185
2018-11-16 20:30:00,80.35,84.53093,-4.180929565429693
2018-11-16 20:45:00,119.34,80.20682,39.13318237304688
2018-11-16 21:00:00,23.0,55.96983,-32.96982955932617
2018-11-16 21:15:00,4.61,5.3500104,-0.7400103950500485
2018-11-16 21:30:00,4.36,3.307562,1.0524378871917728
2018-11-16 21:45:00,4.36,3.566217,0.793783054351807
2018-11-16 22:00:00,4.36,3.81027,0.5497299289703372
2018-11-16 22:15:00,4.18,3.8579142,0.322085790634155
2018-11-16 22:30:00,4.07,4.4712176,-0.4012176322937009
2018-11-16 22:45:00,4.07,4.615611,-0.5456110763549802
2018-11-16 23:00:00,4.03,3.6699233,0.36007669448852564
2018-11-16 23:15:00,3.92,3.7079923,0.21200768470764153
2018-11-16 23:30:00,3.89,3.6214118,0.26858819961547864
2018-11-16 23:45:00,3.92,3.6738112,0.24618880271911614
2018-11-17 00:00:00,3.24,4.8691883,-1.62918830871582
2018-11-17 00:15:00,5.0,3.6010575,1.398942470550537
2018-11-17 00:30:00,4.03,4.475762,-0.4457618904113767
2018-11-17 00:45:00,3.96,3.8175554,0.14244457244873043
2018-11-17 01:00:00,4.0,3.727137,0.27286291122436523
2018-11-17 01:15:00,3.96,3.8150043,0.14499565124511715
2018-11-17 01:30:00,3.96,3.6732373,0.28676267623901364
2018-11-17 01:45:00,3.89,3.6857095,0.20429052352905286
2018-11-17 02:00:00,4.0,3.7312891,0.2687108516693115
2018-11-17 02:15:00,3.49,3.881406,-0.39140606880187967
2018-11-17 02:30:00,3.31,3.4370015,-0.12700146675109858
2018-11-17 02:45:00,3.35,3.3301811,0.019818878173828214
2018-11-17 03:00:00,3.42,3.3518116,0.0681883525848388
2018-11-17 03:15:00,3.35,3.4232206,-0.07322063446044913
2018-11-17 03:30:00,3.38,3.360161,0.019838933944702042
2018-11-17 03:45:00,3.56,3.3635218,0.19647818565368658
2018-11-17 04:00:00,3.85,3.446969,0.40303096771240243
2018-11-17 04:15:00,3.2,3.7699363,-0.5699363231658934
2018-11-17 04:30:00,3.24,3.2463706,-0.006370553970336701
2018-11-17 04:45:00,3.6,3.3301811,0.2698188781738282
2018-11-17 05:00:00,3.64,3.446969,0.19303096771240247
2018-11-17 05:15:00,3.17,3.4850373,-0.3150373268127442
2018-11-17 05:30:00,3.17,3.2478666,-0.07786663055419929
2018-11-17 05:45:00,3.13,3.2185981,-0.08859812736511241
2018-11-17 06:00:00,3.28,3.147384,0.1326160717010496
2018-11-17 06:15:00,3.2,3.3337665,-0.133766460418701
2018-11-17 06:30:00,3.13,3.1741214,-0.04412137985229503
2018-11-17 06:45:00,3.13,3.0580115,0.07198846817016591
2018-11-17 07:00:00,3.17,3.120997,0.04900304794311516
2018-11-17 07:15:00,3.2,3.3626966,-0.1626966476440428
2018-11-17 07:30:00,3.31,3.363205,-0.05320495605468745
2018-11-17 07:45:00,4.57,3.711671,0.8583288860321048
2018-11-17 08:00:00,4.9,5.2570477,-0.35704765319824183
2018-11-17 08:15:00,45.65,24.110445,21.53955497741699
2018-11-17 08:30:00,82.62,62.107643,20.5123568725586
2018-11-17 08:45:00,102.71,83.8827,18.827301940917962
2018-11-17 09:00:00,105.59,89.84537,15.744632568359378
2018-11-17 09:15:00,115.45,90.08788,25.362117004394534
2018-11-17 09:30:00,104.04,87.33935,16.700652160644538
2018-11-17 09:45:00,123.62,88.77291,34.84708892822266
2018-11-17 10:00:00,105.01,87.177025,17.83297515869141
2018-11-17 10:15:00,113.0,88.501526,24.49847412109375
2018-11-17 10:30:00,117.72,86.077965,31.642035217285155
2018-11-17 10:45:00,100.87,85.12647,15.743527526855473
2018-11-17 11:00:00,106.49,88.798386,17.691614379882807
2018-11-17 11:15:00,92.81,87.15208,5.657923278808596
2018-11-17 11:30:00,93.82,86.47907,7.340927429199212
2018-11-17 11:45:00,127.98,81.053604,46.92639587402344
2018-11-17 12:00:00,78.73,84.63572,-5.905719299316402
2018-11-17 12:15:00,4.0,17.36136,-13.361360549926758
2018-11-17 12:30:00,4.14,3.8853114,0.2546886348724362
2018-11-17 12:45:00,4.5,5.1157823,-0.6157822608947754
2018-11-17 13:00:00,4.79,5.89048,-1.1004800415039062
2018-11-17 13:15:00,46.33,29.740988,16.589012222290037
2018-11-17 13:30:00,107.1,62.46079,44.639211273193354
2018-11-17 13:45:00,75.02,88.74436,-13.72436187744141
2018-11-17 14:00:00,121.43,76.04166,45.38834350585938
2018-11-17 14:15:00,103.0,87.16057,15.839431762695312
2018-11-17 14:30:00,105.08,92.4752,12.604803161621092
2018-11-17 14:45:00,100.01,90.764984,9.24501586914063
2018-11-17 15:00:00,129.37415,88.632,40.7421462158203
2018-11-17 15:15:00,101.2,84.81631,16.38369293212891
2018-11-17 15:30:00,95.18,91.08499,4.095008544921882
2018-11-17 15:45:00,129.37415,93.682625,35.691525183105455
2018-11-17 16:00:00,81.5,90.42088,-8.920883178710938
2018-11-17 16:15:00,110.34,89.12913,21.210872497558597
2018-11-17 16:30:00,128.16,90.59867,37.56132904052734
2018-11-17 16:45:00,74.74,92.0042,-17.264203796386724
2018-11-17 17:00:00,23.11,72.267006,-49.15700592041016
2018-11-17 17:15:00,4.54,21.247957,-16.70795722961426
2018-11-17 17:30:00,4.9,6.3027234,-1.402723407745361
2018-11-17 17:45:00,5.0,5.9129333,-0.912933349609375
2018-11-17 18:00:00,4.03,5.493555,-1.4635550689697263
2018-11-17 18:15:00,4.03,10.308812,-6.278812141418457
2018-11-17 18:30:00,4.03,8.653139,-4.623139114379883
2018-11-17 18:45:00,4.14,5.8810763,-1.7410763359069827
2018-11-17 19:00:00,4.14,6.4555354,-2.315535411834717
2018-11-17 19:15:00,4.14,6.9966836,-2.8566835975646976
2018-11-17 19:30:00,4.14,5.064292,-0.9242919540405277
2018-11-17 19:45:00,4.1,7.552525,-3.452525043487549
2018-11-17 20:00:00,4.18,7.8476357,-3.6676357460021975
2018-11-17 20:15:00,4.07,6.128067,-2.058067016601562
2018-11-17 20:30:00,4.07,5.76885,-1.6988498497009275
2018-11-17 20:45:00,4.07,1.9363685,2.1336315345764163
2018-11-17 21:00:00,4.1,3.9748268,0.12517318725585902
2018-11-17 21:15:00,4.36,1.4115962,2.9484038209915164
2018-11-17 21:30:00,5.26,4.0002875,1.2597124671936033
2018-11-17 21:45:00,4.28,5.1360116,-0.8560116004943845
2018-11-17 22:00:00,4.03,4.744913,-0.7149131011962888
2018-11-17 22:15:00,3.85,4.3843603,-0.5343603134155273
2018-11-17 22:30:00,3.78,4.415143,-0.6351430130004885
2018-11-17 22:45:00,3.89,4.7032356,-0.813235626220703
2018-11-17 23:00:00,3.78,4.456511,-0.6765110206604006
2018-11-17 23:15:00,3.82,4.4251013,-0.6051012802124025
2018-11-17 23:30:00,3.35,4.446641,-1.0966409683227538
2018-11-17 23:45:00,3.13,4.13512,-1.005119915008545
2018-11-18 00:00:00,3.13,4.9960833,-1.8660832595825196
2018-11-18 00:15:00,3.13,4.523606,-1.3936058235168458
2018-11-18 00:30:00,3.2,4.015092,-0.8150918960571287
2018-11-18 00:45:00,3.2,3.9912217,-0.7912216663360594
2018-11-18 01:00:00,3.2,4.0128527,-0.8128526687622069
2018-11-18 01:15:00,3.74,3.9477339,-0.20773387908935526
2018-11-18 01:30:00,3.56,4.342382,-0.7823819541931152
2018-11-18 01:45:00,3.2,4.1555696,-0.955569553375244
2018-11-18 02:00:00,3.31,3.9760666,-0.6660665893554687
2018-11-18 02:15:00,3.24,4.127925,-0.8879249191284178
2018-11-18 02:30:00,3.35,4.098206,-0.7482060432434081
2018-11-18 02:45:00,3.82,4.0688043,-0.24880426406860368
2018-11-18 03:00:00,3.42,4.4543557,-1.0343557167053223
2018-11-18 03:15:00,3.35,4.2007713,-0.8507713317871093
2018-11-18 03:30:00,3.28,4.1377115,-0.8577115249633791
2018-11-18 03:45:00,3.31,4.123867,-0.8138670349121093
2018-11-18 04:00:00,3.28,4.145498,-0.8654977989196779
2018-11-18 04:15:00,3.24,4.1674304,-0.9274304008483885
2018-11-18 04:30:00,3.24,4.1377115,-0.8977115249633787
2018-11-18 04:45:00,3.67,4.123867,-0.45386703491210945
2018-11-18 05:00:00,3.82,4.309346,-0.4893461990356447
2018-11-18 05:15:00,3.31,4.5508842,-1.2408842468261718
2018-11-18 05:30:00,3.28,4.2051034,-0.925103397369385
2018-11-18 05:45:00,3.42,4.175123,-0.7551232147216798
2018-11-18 06:00:00,3.82,4.209288,-0.38928812026977555
2018-11-18 06:15:00,3.35,4.510195,-1.1601947784423827
2018-11-18 06:30:00,3.24,4.1165547,-0.8765547370910642
2018-11-18 06:45:00,3.24,4.0865746,-0.8465745544433592
2018-11-18 07:00:00,3.17,4.1495605,-0.9795604515075684
2018-11-18 07:15:00,3.17,4.269174,-1.099174098968506
2018-11-18 07:30:00,3.17,4.239455,-1.0694552230834962
2018-11-18 07:45:00,4.07,4.3153334,-0.24533336639404268
2018-11-18 08:00:00,5.0,5.7324114,-0.7324113845825195
2018-11-18 08:15:00,44.21,30.033546,14.176453552246095
2018-11-18 08:30:00,86.22,67.26618,18.953818054199218
2018-11-18 08:45:00,69.16,96.284164,-27.12416442871094
2018-11-18 09:00:00,70.6,76.8867,-6.286703491210943
2018-11-18 09:15:00,34.74,79.49204,-44.752042541503904
2018-11-18 09:30:00,36.4,42.016563,-5.616563415527345
2018-11-18 09:45:00,38.2,42.88461,-4.6846092224121065
2018-11-18 10:00:00,32.76,40.551617,-7.791616668701174
2018-11-18 10:15:00,32.58,36.42438,-3.8443812561035173
2018-11-18 10:30:00,31.72,38.888794,-7.168793945312501
2018-11-18 10:45:00,31.57,36.065186,-4.495185546875
2018-11-18 11:00:00,32.54,34.905613,-2.3656129455566415
2018-11-18 11:15:00,37.51,36.594315,0.9156854248046855
2018-11-18 11:30:00,37.22,40.75561,-3.5356114196777355
2018-11-18 11:45:00,36.0,39.075424,-3.0754241943359375
2018-11-18 12:00:00,34.52,31.094742,3.4252581787109406
2018-11-18 12:15:00,3.82,10.719166,-6.899165802001953
2018-11-18 12:30:00,3.71,3.310903,0.39909692764282223
2018-11-18 12:45:00,4.18,3.5012684,0.6787316131591794
2018-11-18 13:00:00,4.25,5.3179283,-1.0679283142089844
2018-11-18 13:15:00,16.45,24.372866,-7.9228656768798835
2018-11-18 13:30:00,36.29,38.798042,-2.508042297363282
2018-11-18 13:45:00,35.5,39.84591,-4.345909118652344
2018-11-18 14:00:00,35.1,35.010624,0.0893760681152358
2018-11-18 14:15:00,35.89,35.332886,0.5571142578125006
2018-11-18 14:30:00,34.34,38.278267,-3.938266906738278
2018-11-18 14:45:00,36.36,34.18078,2.1792214965820307
2018-11-18 15:00:00,34.34,36.355946,-2.0159455871581997
2018-11-18 15:15:00,37.01,33.804787,3.2052133178710918
2018-11-18 15:30:00,33.52,38.725468,-5.2054676818847625
2018-11-18 15:45:00,37.12,34.956886,2.163113708496091
2018-11-18 16:00:00,34.49,34.90562,-0.4156205749511699
2018-11-18 16:15:00,38.41,34.176853,4.233146820068356
2018-11-18 16:30:00,34.02,37.749958,-3.729958038330075
2018-11-18 16:45:00,36.94,31.688913,5.251086654663084
2018-11-18 17:00:00,7.16,29.38496,-22.224960174560547
2018-11-18 17:15:00,4.03,8.274153,-4.244152755737304
2018-11-18 17:30:00,3.96,2.1753235,1.784676513671875
2018-11-18 17:45:00,3.85,3.4552784,0.3947216033935548
2018-11-18 18:00:00,3.85,3.5016935,0.3483065128326417
2018-11-18 18:15:00,3.74,4.9134955,-1.1734955406188963
2018-11-18 18:30:00,3.78,4.5931616,-0.8131615829467775
2018-11-18 18:45:00,3.89,3.80122,0.08878005981445325
2018-11-18 19:00:00,3.82,3.9840202,-0.16402023315429703
2018-11-18 19:15:00,3.78,4.0361485,-0.2561485481262209
2018-11-18 19:30:00,3.78,3.9187303,-0.13873025894165059
2018-11-18 19:45:00,3.82,3.9338877,-0.11388772010803239
2018-11-18 20:00:00,3.89,3.9980805,-0.1080804920196532
2018-11-18 20:15:00,3.74,4.0361485,-0.2961485481262205
2018-11-18 20:30:00,3.78,3.8531997,-0.07319972038269063
2018-11-18 20:45:00,4.39,3.5470693,0.8429306888580319
2018-11-18 21:00:00,3.82,3.5370448,0.28295523643493636
2018-11-18 21:15:00,3.24,3.241639,-0.0016388988494870915
